# Meta-Data
filename,method,iterations,points
/home/pumas/coyo/test3.exr,LBG,7,1166400
# Data
simulation,time,distorsion,clusters
0,0.647207,569.393,5,8
1,0.624323,569.393,5,8
2,0.611566,569.393,5,8
3,0.609315,569.393,5,8
4,0.617716,569.393,5,8
5,0.612224,569.393,5,8
6,0.6188,569.393,5,8
7,0.611058,569.393,5,8
8,0.613215,569.393,5,8
9,0.603399,569.393,5,8
10,0.603308,569.393,5,8
11,1.05259,364.736,9,16
12,1.06851,364.736,9,16
13,1.08245,364.736,9,16
14,1.14842,364.736,9,16
15,1.06524,364.736,9,16
16,1.0694,364.736,9,16
17,1.0617,364.736,9,16
18,1.0787,364.736,9,16
19,1.07678,364.736,9,16
20,1.06578,364.736,9,16
21,1.06602,364.736,9,16
