# Meta-Data
filename,method,iterations,points
/home/pumas/coyo/test3.exr,kpp,7,1166400
# Data
simulation,time,distorsion,clusters
0,0.924207,569.383,5,8
1,0.27593,569.537,5,8
2,0.248693,590.719,5,8
3,0.228347,590.719,5,8
4,0.236053,589.362,5,8
5,0.231972,589.362,5,8
6,0.227521,589.362,5,8
7,0.234601,911.814,5,8
8,0.231137,911.814,5,8
9,0.229835,536.065,5,8
10,0.232254,536.065,5,8
11,0.412459,311.104,13,24
12,0.399222,301.701,13,24
13,0.387809,307.066,13,24
14,0.385514,297.491,13,24
15,0.375343,297.491,13,24
16,0.394823,246.494,13,24
17,0.381606,208.58,13,24
18,0.383076,230.912,13,24
19,0.384265,230.912,13,24
20,0.376921,245.494,13,24
21,0.381972,222.498,13,24
22,0.540688,145.538,21,40
23,0.543912,148.425,21,40
24,0.533595,134.695,21,40
25,0.573472,227.731,21,40
26,0.52616,145.192,21,40
27,0.53825,136.834,21,40
28,0.543644,140.706,21,40
29,0.532228,114.802,21,40
30,0.564932,144.481,21,40
31,0.551379,178.708,21,40
32,0.547771,159.604,21,40
33,0.727749,102.142,29,56
34,0.71455,116.101,29,56
35,0.708333,146.78,29,56
36,0.699222,111.277,29,56
37,0.693962,107.313,29,56
38,0.715851,147.493,29,56
39,0.703058,103.485,29,56
40,0.733757,101.867,29,56
41,0.71119,94.183,29,56
42,0.713056,144.001,29,56
43,0.740537,89.5359,29,56
44,0.850987,75.8333,37,72
45,0.875968,115.1,37,72
46,0.859191,96.0005,36,72
47,0.905611,101.333,37,72
48,0.904211,86.6239,37,72
49,0.85258,109.139,37,72
50,0.856079,77.563,37,72
51,0.87748,79.8199,37,72
52,0.859015,80.3627,37,72
53,0.857848,75.7499,37,72
54,0.84461,67.1342,37,72
55,1.02014,65.7082,45,88
56,1.04163,60.656,45,88
57,1.00216,69.4312,45,88
